0,1,0.1429,1,0,1,0.5,0.75,0.5,0.5,0.0,0.5,0.3333,0.6667,0.0,0,1,0,0,0,1,1,1,0.5,0.25,0.5,0.25,0.25,0.0,0.125,0.6842,0.6316,1
0,0,0.0,0,0,1,0.75,1.0,0.75,1.0,0.0,0.0,0.3333,0.6667,0.0,0,1,0,0,1,1,1,1,0.75,0.25,0.25,0.25,0.25,1.0,0.0,0.5263,0.5789,1
0,0,0.4286,1,0,1,0.5,0.25,0.75,0.5,1.0,0.5,0.0,0.3333,1.0,0,1,0,1,1,0,1,1,1.0,0.75,1.0,0.0,0.5,1.0,0.3125,0.5263,0.4737,0
0,0,0.2857,1,1,0,0.5,0.25,0.5,0.5,0.0,0.5,0.6667,0.0,0.0,0,1,0,0,1,1,1,0,0.5,0.25,0.25,0.0,0.25,1.0,0.25,0.5789,0.5263,0
0,0,0.0,1,0,1,0.25,0.25,0.0,0.5,0.0,0.5,0.6667,0.0,0.0,0,1,0,1,0,1,1,1,0.75,0.5,0.5,0.0,0.25,0.75,0.1875,0.5789,0.6316,1
0,0,0.2857,1,1,1,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.75,0.75,0.0,0.5,1.0,0.0625,0.6842,0.6316,1
0,0,0.1429,1,0,0,0.75,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0.5,0.25,0.0,0.0,0.75,1.0,0.375,0.7895,0.6842,1
0,1,0.1429,1,0,1,0.5,0.25,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0.5,0.25,0.0,0.0,0.0,0.25,0.125,0.4737,0.4737,0
0,0,0.1429,1,0,0,0.5,0.5,0.5,0.5,0.3333,0.5,0.0,0.0,0.3333,0,0,0,0,1,1,0,0,1.0,0.5,0.75,0.0,0.0,1.0,0.375,0.6842,0.5789,0
0,1,0.0,0,0,1,0.75,1.0,0.0,1.0,0.0,0.5,1.0,0.3333,0.0,0,1,0,0,1,1,0,1,1.0,0.5,0.5,0.0,0.0,1.0,0.0625,0.6316,0.5789,0
0,0,0.0,1,0,1,1.0,1.0,0.75,0.0,0.0,0.5,0.0,0.6667,0.0,0,1,0,1,1,1,1,1,0.75,0.5,0.5,0.0,0.0,1.0,0.125,0.6842,0.7368,1
0,1,0.2857,0,0,1,0.75,1.0,0.0,0.5,0.0,0.5,0.6667,0.3333,0.0,0,0,0,0,1,1,0,0,1.0,0.75,1.0,0.25,0.75,1.0,0.0625,0.5263,0.4737,0
0,0,0.1429,0,0,1,0.25,0.25,0.0,0.5,0.0,0.5,1.0,0.3333,0.0,0,1,0,0,1,1,0,0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.7368,0.6842,1
0,1,0.4286,1,1,1,0.75,0.25,0.75,0.75,0.0,0.5,0.3333,0.0,0.0,0,0,0,1,1,1,1,1,0.5,0.5,0.75,0.75,1.0,0.75,0.0625,0.5789,0.5789,1
0,0,0.4286,1,0,0,0.75,0.5,0.5,0.75,0.0,1.0,0.0,0.6667,0.0,0,1,0,1,0,1,1,1,0.75,0.5,0.5,1.0,0.0,1.0,0.3125,0.6316,0.5789,0
0,0,0.1429,0,0,1,0.25,0.25,0.5,0.75,1.0,0.5,0.3333,0.0,0.0,0,1,0,1,1,1,0,1,0.5,0.5,0.5,0.0,0.25,0.0,0.25,0.6316,0.5789,0
0,0,0.1429,1,0,0,0.75,0.75,0.5,0.5,0.0,1.0,0.3333,0.0,0.0,0,1,0,1,0,1,1,1,0.75,0.5,0.25,0.0,0.0,1.0,0.125,0.4737,0.4737,0
0,1,0.1429,1,1,1,0.25,0.25,0.75,0.5,0.0,0.5,0.0,0.3333,0.6667,0,0,0,0,1,1,0,1,0.75,0.75,0.75,0.0,0.5,1.0,0.0,0.5263,0.5263,0
0,0,0.0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.5,0.3333,0.0,0.0,0,0,0,1,1,1,1,0,0.75,0.5,0.25,0.0,0.0,1.0,0.1875,0.6842,0.7368,1
0,0,0.0,0,0,1,0.25,0.25,0.5,0.5,0.0,0.5,0.6667,0.0,0.3333,0,0,0,1,1,1,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0625,0.4211,0.4737,0
0,1,0.0,1,0,1,1.0,0.75,1.0,0.75,0.0,0.0,0.3333,1.0,0.0,1,1,0,0,1,1,1,0,0.25,0.25,0.25,0.0,0.0,0.5,0.1875,0.4737,0.5789,0
0,0,0.0,1,0,0,0.75,0.75,0.75,0.75,0.3333,0.5,0.0,0.3333,0.0,0,0,0,0,0,1,0,1,0.0,0.5,0.25,0.25,0.5,0.0,0.75,0.4737,0.4211,0
0,1,0.1429,1,0,1,1.0,1.0,0.75,0.75,0.0,0.5,0.0,0.6667,0.0,0,1,0,1,1,1,1,0,1.0,0.5,0.5,0.0,0.5,1.0,0.0,0.7895,0.6842,1
0,1,0.1429,1,1,1,0.5,0.5,0.75,0.75,1.0,0.0,0.3333,0.0,0.0,0,1,0,1,1,1,1,0,0.25,0.5,0.5,0.25,0.25,0.25,0.125,0.6316,0.5789,0
0,0,0.0,1,0,1,1.0,1.0,1.0,0.75,0.0,0.5,0.0,0.6667,0.0,0,1,0,1,1,1,1,0,0.75,0.25,0.25,0.0,0.0,1.0,0.0625,0.6842,0.6842,1
0,0,0.1429,1,1,1,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0.5,0.75,0.75,0.5,0.5,0.0,0.125,0.5263,0.5789,0
0,1,0.2857,1,0,1,0.5,0.25,0.5,0.5,0.3333,0.5,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1.0,0.75,1.0,0.0,0.25,1.0,0.6875,0.4737,0.3684,0
0,0,0.0,1,0,1,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.3333,0.0,0,1,0,0,1,1,1,0,0.75,0.75,0.25,0.0,0.25,1.0,0.0,0.6316,0.6316,1
0,0,0.0,1,1,0,0.5,0.25,0.0,0.5,0.3333,0.5,0.3333,0.0,0.0,0,1,0,1,1,0,1,1,0.75,0.75,0.25,0.0,0.0,1.0,0.0,0.5789,0.5263,0
0,0,0.0,1,0,1,0.75,0.5,0.25,0.75,0.3333,0.0,0.0,0.3333,0.3333,0,1,0,0,1,1,1,0,0.5,0.5,0.25,0.0,0.0,0.5,0.0625,0.5789,0.5789,0
0,0,0.0,1,0,1,0.25,0.5,0.0,0.5,0.0,0.5,0.0,0.3333,0.0,0,1,0,0,0,1,1,0,0.75,0.5,0.25,0.0,0.0,1.0,0.1875,0.6842,0.6316,1
0,0,0.0,1,0,1,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.3333,0.0,0,0,0,0,0,1,0,1,0.25,0.5,0.75,0.25,0.75,0.0,0.1875,0.5789,0.5789,0
0,1,0.1429,1,0,1,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,1,0,0,1,0,1,1,0.5,0.5,0.25,0.25,0.0,1.0,0.5,0.4737,0.4737,0
0,1,0.0,1,1,0,0.5,0.25,0.75,0.5,0.0,0.5,1.0,0.0,0.0,0,0,0,0,1,1,1,0,0.75,1.0,1.0,0.25,1.0,1.0,0.0,0.6316,0.5789,0
0,1,0.4286,1,1,1,0.25,0.25,0.5,0.5,0.0,0.5,0.0,0.0,0.6667,0,0,0,0,1,0,1,1,0.25,0.5,1.0,0.25,1.0,0.75,0.0,0.5789,0.4737,0
0,1,0.1429,1,1,1,0.5,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.3333,0,0,0,1,1,1,0,1,0.75,0.75,0.75,0.5,1.0,1.0,0.1875,0.4737,0.5263,0
0,0,0.0,0,0,1,0.75,0.75,0.75,0.75,1.0,1.0,0.3333,0.6667,0.0,0,1,1,1,1,1,1,1,0.75,0.25,0.0,0.25,0.5,0.5,0.0625,0.6842,0.6842,1
0,1,0.5714,1,0,1,0.75,0.5,0.75,0.0,0.3333,0.5,0.0,0.0,0.0,0,1,0,0,1,0,1,1,0.75,1.0,0.75,0.0,0.0,0.75,0.1875,0.5789,0.4737,0
0,0,0.2857,1,0,1,1.0,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,1,1,0,0,1,1,0,1,0.75,0.25,0.0,0.0,0.0,0.75,0.0,0.6842,0.6842,1
0,1,0.0,0,0,1,0.5,0.75,0.0,0.75,0.0,0.5,0.0,0.3333,0.0,1,0,1,1,1,1,0,0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.3684,0.4211,0
0,1,0.2857,0,1,1,0.25,0.5,0.5,0.5,1.0,0.5,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0.25,0.25,0.25,0.5,0.5,1.0,0.4375,0.4737,0.4211,0
0,0,0.4286,0,0,1,0.25,0.25,0.0,0.5,0.0,0.5,0.6667,0.0,1.0,0,1,0,1,0,1,0,0,1.0,0.25,1.0,0.0,1.0,0.75,0.1875,0.5789,0.5263,0
0,1,0.1429,0,0,1,0.5,0.5,0.0,0.5,0.0,0.5,0.6667,0.0,0.0,0,0,0,0,0,1,0,0,0.75,0.25,0.25,0.0,0.25,0.5,0.125,0.6316,0.5263,0
0,1,0.1429,1,0,1,0.75,0.75,0.5,0.75,0.0,0.0,0.0,0.3333,0.3333,0,1,0,0,1,1,1,1,0.75,1.0,1.0,0.75,0.75,1.0,0.0,0.5263,0.5263,0
0,1,0.1429,1,1,1,0.25,0.5,0.25,0.75,0.0,0.5,0.3333,0.0,0.6667,0,0,0,0,0,1,1,0,0.75,0.75,1.0,0.5,1.0,1.0,0.0,0.4737,0.4211,0
0,1,0.2857,0,1,1,0.5,0.25,0.0,0.5,0.0,0.5,0.3333,0.0,0.3333,0,0,1,1,1,0,1,1,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.4211,0.4211,0
0,1,0.2857,0,0,1,0.75,0.5,0.5,0.5,0.0,0.5,0.3333,0.3333,0.6667,1,1,0,0,1,1,1,1,0.75,0.75,0.75,0.0,0.75,0.5,0.125,0.3684,0.3158,0
0,1,0.0,1,1,1,0.25,0.5,0.5,0.5,0.0,0.5,0.3333,0.0,0.0,0,0,0,1,1,1,0,0,0.75,0.75,0.75,0.25,0.75,1.0,0.0625,0.4211,0.4737,0
0,1,0.1429,1,0,1,0.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.3333,0,0,0,0,1,0,1,0,1.0,0.5,0.5,0.0,0.75,0.25,0.0625,0.4737,0.4211,0
0,1,0.2857,0,1,1,0.25,0.25,0.5,0.75,0.0,0.5,1.0,0.3333,0.0,0,0,0,1,1,0,0,1,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.4211,0.4211,0
0,1,0.2857,1,0,1,0.75,0.5,0.75,0.75,0.0,0.5,0.3333,0.0,1.0,0,1,0,1,0,0,0,0,0.75,1.0,0.25,0.0,0.0,0.25,0.3125,0.4211,0.3684,0
0,1,0.1429,1,0,1,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.3333,0.0,0,0,0,0,1,0,1,0,0.75,0.5,1.0,0.25,0.75,0.75,0.0,0.4737,0.5263,0
0,0,0.1429,1,0,1,1.0,0.5,0.25,0.75,0.3333,0.0,0.0,0.3333,0.0,0,0,0,0,1,1,1,1,0.75,0.25,0.5,0.0,0.0,0.5,0.0,0.8947,0.8947,1
0,0,0.1429,1,0,1,0.5,0.5,0.5,0.5,0.3333,0.5,0.0,0.3333,0.0,0,1,0,0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.6316,0.6316,1
0,0,0.1429,1,0,1,1.0,1.0,0.25,0.25,1.0,0.5,0.0,0.3333,0.0,0,1,0,0,1,1,1,1,0.75,0.75,0.25,0.0,0.0,0.5,0.0,0.8421,0.8421,1
0,1,0.1429,1,0,1,0.75,1.0,0.5,0.5,0.0,0.0,0.6667,0.0,0.3333,0,1,0,1,0,1,1,0,0.5,0.75,1.0,0.25,0.75,0.25,0.125,0.4737,0.4737,0
0,1,0.1429,1,0,1,0.25,0.0,0.5,0.5,1.0,0.5,0.3333,0.3333,0.0,0,1,0,1,1,1,1,1,0.75,0.5,0.25,0.0,0.0,0.5,0.0,0.8421,0.8947,1
0,1,0.2857,1,1,1,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.3333,0.0,0,1,0,1,1,1,1,0,0.75,0.75,0.75,0.0,0.5,1.0,0.0,0.5789,0.4737,0
0,0,0.1429,1,0,1,0.25,0.75,0.0,0.75,0.3333,0.5,0.0,0.3333,0.0,0,0,0,1,0,1,1,1,0.75,0.5,1.0,0.0,0.0,0.5,0.0,0.7368,0.6842,1
0,0,0.1429,1,1,1,0.75,0.75,0.5,0.5,1.0,0.5,0.3333,0.3333,0.0,0,1,0,1,1,1,1,0,0.75,0.75,1.0,0.0,0.0,0.75,0.0,0.7368,0.7368,1
0,1,0.2857,1,1,1,1.0,0.75,1.0,0.5,0.0,0.5,0.3333,0.3333,0.0,0,0,0,1,1,1,1,0,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5263,0.5789,0
0,0,0.1429,1,0,1,0.5,0.5,0.75,0.5,1.0,0.5,0.3333,0.3333,0.0,0,0,0,1,0,1,1,0,0.5,0.75,0.75,0.0,0.75,1.0,0.0,0.6842,0.6316,1
0,1,0.2857,1,0,1,0.75,0.75,0.5,0.5,1.0,0.0,0.0,0.3333,0.0,0,0,0,1,0,1,1,0,0.75,0.5,0.75,0.0,0.75,0.75,0.125,0.5789,0.4737,0
0,1,0.1429,0,0,1,1.0,0.5,1.0,0.75,0.6667,0.5,0.0,0.0,0.0,0,1,0,1,1,1,1,1,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5263,0.4737,0
0,1,0.2857,1,0,1,1.0,0.75,0.5,0.5,0.0,0.5,0.0,0.3333,0.0,0,1,1,1,1,1,1,1,1.0,0.25,0.5,0.0,0.0,0.25,0.125,0.5789,0.5789,1
0,1,0.1429,1,0,1,1.0,0.75,1.0,0.5,0.3333,0.5,0.0,0.3333,0.0,0,1,1,1,1,1,1,0,0.5,0.75,0.5,0.25,0.5,0.5,0.125,0.5789,0.5263,0
0,1,0.1429,1,0,1,0.75,0.75,0.75,0.5,0.3333,0.5,0.0,0.3333,0.0,0,0,0,1,1,1,1,1,0.75,0.25,0.5,0.0,0.25,0.5,0.0,0.5789,0.6316,1
0,0,0.2857,1,0,1,0.5,1.0,0.75,0.75,1.0,0.0,0.0,0.3333,0.0,0,1,0,1,1,1,0,0,1.0,0.75,0.25,0.25,0.5,1.0,0.0,0.8947,0.9474,1
0,0,0.2857,1,1,1,0.75,0.75,0.5,0.5,1.0,0.5,0.0,0.3333,0.0,0,1,0,1,1,1,1,1,1.0,0.5,0.5,0.25,0.5,0.0,1.0,0.7368,0.6842,1
0,0,0.1429,1,0,1,0.75,0.5,0.5,0.5,1.0,0.5,0.0,0.3333,0.0,0,1,0,0,1,1,1,0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.7368,0.7895,1
0,1,0.2857,1,0,1,0.75,0.75,0.75,0.75,0.6667,0.5,0.0,0.3333,0.0,0,1,0,1,1,1,1,1,0.75,0.5,0.75,0.25,0.5,0.75,0.1875,0.5789,0.6842,1
0,1,0.1429,1,0,1,0.25,0.5,0.75,0.75,0.6667,0.5,0.0,0.0,0.0,0,1,0,1,1,1,1,1,0.5,0.5,0.5,0.0,0.25,0.5,0.0,0.5263,0.4737,0
0,1,0.1429,1,1,1,0.5,0.25,0.5,0.5,0.0,0.5,0.0,0.3333,0.0,0,0,0,1,1,1,1,1,0.75,0.25,0.5,0.0,0.25,1.0,0.0,0.6842,0.7368,1
0,0,0.2857,1,0,0,0.75,0.75,0.25,0.5,1.0,0.5,0.0,0.3333,0.0,0,1,0,0,0,1,1,1,0.5,0.5,0.5,0.0,0.5,0.5,0.3125,0.6316,0.6842,1
0,1,0.2857,0,0,1,0.25,0.5,0.0,0.5,0.3333,0.5,0.0,0.3333,0.0,0,0,0,0,1,1,0,0,0.5,0.0,0.5,0.0,1.0,0.5,0.1875,0.4737,0.4737,0
0,0,0.1429,1,0,1,0.5,0.75,0.75,0.75,0.0,0.5,0.0,0.3333,0.0,0,0,0,0,1,1,1,0,0.75,0.5,0.5,0.0,0.0,0.25,0.1875,0.6316,0.6316,1
0,0,0.2857,1,0,1,0.25,0.25,0.0,0.75,0.0,0.5,0.0,0.3333,0.0,0,0,0,1,1,1,1,0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.6316,0.5789,1
0,1,0.2857,1,0,1,0.25,0.5,0.0,0.75,0.6667,1.0,0.3333,0.3333,0.0,0,0,0,1,0,1,1,0,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5263,0.5789,1
0,1,0.1429,0,0,1,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.0,0.0,0,1,0,1,1,1,1,0,0.75,0.5,0.25,0.5,0.75,1.0,0.0,0.5789,0.5263,0
0,1,0.1429,1,0,1,0.5,0.75,0.5,0.5,0.3333,0.0,0.3333,0.0,0.0,0,0,0,0,1,1,1,0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.6842,0.6316,1
0,0,0.2857,1,1,1,0.5,1.0,0.75,0.75,0.0,0.0,0.0,0.3333,0.0,0,0,0,1,1,1,1,1,0.75,0.5,0.25,0.0,0.0,1.0,0.25,0.7368,0.7895,1
0,1,0.2857,1,0,1,1.0,1.0,0.75,1.0,0.3333,0.5,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1.0,0.25,0.5,0.0,0.25,1.0,0.125,0.6842,0.6842,1
0,1,0.1429,0,1,1,0.75,0.75,1.0,0.5,0.3333,0.0,0.6667,0.0,0.0,0,1,0,1,1,1,1,0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5263,0.5789,1
0,0,0.2857,1,0,1,1.0,1.0,0.75,1.0,0.3333,0.5,0.3333,0.0,0.3333,0,1,0,0,1,1,1,0,0.75,0.25,0.75,0.25,0.5,0.25,0.9375,0.7368,0.7895,1
0,0,0.1429,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333,0.0,0,1,0,0,1,1,1,0,0.75,1.0,0.25,0.0,0.25,0.5,0.0,0.5789,0.5263,0
0,0,0.1429,1,0,1,1.0,0.75,0.25,0.5,0.3333,0.5,0.0,0.3333,0.0,0,1,0,1,1,1,1,0,0.75,0.5,1.0,0.0,1.0,0.25,0.0625,0.7368,0.7368,1
0,0,0.1429,1,0,1,0.5,0.75,0.5,0.5,1.0,0.5,0.0,0.3333,0.0,1,1,0,1,1,1,0,0,0.75,0.75,0.5,0.0,0.5,0.75,0.125,0.5789,0.6316,1
0,0,0.2857,1,0,1,0.25,0.25,0.5,0.5,0.0,0.5,0.0,0.3333,0.0,0,1,0,0,0,1,0,0,0.75,0.75,0.75,0.0,0.5,0.0,0.0,0.7368,0.7895,1
0,0,0.2857,0,0,1,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1.0,0.5,0.25,0.0,0.25,0.5,0.6562,0.6842,0.6842,1
0,0,0.1429,0,0,1,0.5,0.5,0.75,0.75,1.0,0.5,0.3333,1.0,0.0,0,1,0,1,0,1,1,0,1.0,0.5,1.0,0.0,0.0,1.0,0.1875,0.6842,0.6842,1
0,0,0.2857,1,0,1,0.75,1.0,0.0,0.75,0.3333,0.5,0.0,0.6667,0.3333,0,1,1,0,1,1,1,1,0.75,0.75,0.5,0.5,0.75,1.0,0.4375,0.4211,0.4737,0
0,0,0.1429,1,0,0,0.75,0.25,0.75,0.5,0.0,0.5,0.0,0.3333,0.0,0,1,0,0,1,1,1,0,0.25,0.5,0.5,0.25,0.25,0.75,0.0625,0.5789,0.5789,1
0,0,0.1429,1,0,1,1.0,0.75,1.0,0.5,0.6667,0.5,0.0,0.3333,0.0,0,0,0,1,1,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.125,0.7368,0.7895,1
0,0,0.1429,1,0,1,0.25,0.25,0.0,0.5,0.3333,0.5,0.3333,0.0,0.0,0,1,0,0,1,1,0,0,0.75,0.5,0.25,0.0,0.75,1.0,0.0625,0.6316,0.6842,1
0,0,0.2857,0,0,1,1.0,0.75,1.0,0.5,1.0,0.5,0.3333,0.6667,0.0,0,1,0,1,1,1,1,1,0.75,0.75,0.25,0.0,0.0,0.75,0.0,0.5789,0.6316,1
0,0,0.5714,1,0,1,0.75,0.75,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0,1,0,1,1,1,1,0,0.75,0.5,0.5,0.0,0.25,0.5,0.125,0.6316,0.6316,1
0,1,0.2857,1,1,1,1.0,1.0,0.75,0.5,0.3333,0.5,0.0,0.3333,0.0,0,1,0,0,1,1,1,1,1.0,0.5,1.0,0.75,1.0,0.5,0.4688,0.6842,0.6316,1
0,0,0.1429,1,0,0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.3333,0.0,1,1,0,0,1,1,1,0,0.5,0.5,0.75,0.0,0.0,0.75,0.0,0.6842,0.6842,1
0,1,0.4286,1,0,1,0.5,0.5,0.75,0.5,0.3333,0.5,0.0,0.3333,0.0,0,1,0,1,1,1,1,0,0.75,0.75,0.75,0.25,0.75,1.0,0.3125,0.6316,0.5789,0
0,0,0.2857,0,1,1,1.0,1.0,0.75,0.5,0.6667,0.5,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1.0,0.25,0.0,0.0,0.25,0.5,0.1875,0.6316,0.5789,0
0,0,0.2857,1,1,1,0.75,0.5,0.5,0.5,1.0,0.5,0.3333,0.3333,0.0,0,0,0,0,1,1,1,0,0.75,0.75,0.75,0.0,0.5,0.0,0.0625,0.7368,0.8421,1
0,0,0.2857,1,0,1,1.0,0.75,0.5,0.5,1.0,0.5,0.0,0.3333,0.0,0,0,0,0,1,1,1,1,0.5,0.75,1.0,0.25,0.75,0.0,0.5,0.5789,0.4737,0
0,1,0.4286,1,1,1,0.75,0.75,0.75,0.25,0.3333,0.0,0.0,0.3333,0.0,0,1,0,0,1,1,1,0,0.5,0.25,0.75,0.25,0.75,0.75,0.3125,0.5263,0.5263,0
0,0,0.2857,1,0,1,0.5,0.75,0.0,0.5,0.3333,0.0,0.3333,0.0,0.0,0,1,0,0,1,1,0,0,0.5,0.5,0.5,0.0,0.75,0.5,0.125,0.6316,0.6842,1
0,0,0.2857,1,0,1,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.6667,0.0,0,1,0,1,1,1,1,0,0.75,0.5,0.5,0.0,0.0,0.75,0.0,0.6316,0.6316,1
0,0,0.2857,0,0,1,0.5,0.25,0.0,0.75,1.0,0.5,0.3333,0.3333,0.0,0,1,0,1,1,1,1,0,0.75,0.25,1.0,0.0,0.25,1.0,0.0,0.5789,0.5263,0
0,0,0.2857,1,0,1,0.25,0.25,0.0,0.5,1.0,0.5,0.0,0.6667,0.0,0,1,0,1,1,1,0,1,0.75,0.5,0.75,0.0,0.0,1.0,0.375,0.6316,0.6316,1
0,0,0.1429,1,0,1,0.5,0.75,0.75,1.0,0.6667,0.5,0.0,0.3333,0.0,1,0,0,0,1,1,1,0,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.6842,0.6842,1
0,1,0.4286,1,0,1,0.5,0.5,0.5,0.5,0.3333,0.5,0.3333,0.3333,1.0,0,1,1,0,1,1,1,0,0.5,0.5,0.5,1.0,1.0,0.75,0.2812,0.5263,0.4737,0
0,0,0.1429,1,0,1,1.0,1.0,1.0,0.75,0.3333,0.5,0.0,0.6667,0.0,0,1,0,1,0,1,1,0,1.0,0.5,0.25,0.0,0.0,1.0,0.125,0.7895,0.8421,1
0,0,0.4286,0,0,1,0.75,0.25,0.5,0.5,1.0,0.5,0.0,0.3333,0.0,0,0,0,1,1,1,1,1,1.0,0.5,0.5,0.0,0.0,0.75,0.125,0.4211,0.4211,0
0,0,0.2857,1,0,1,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.3333,0.0,0,0,0,1,0,1,1,0,1.0,0.5,0.75,0.0,0.5,0.5,0.0625,0.8947,0.9474,1
0,1,0.2857,1,1,1,0.5,0.75,0.75,0.75,1.0,0.0,0.0,0.3333,0.0,0,1,0,0,0,1,1,0,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5263,0.5789,0
0,1,0.4286,1,1,1,0.5,0.25,0.0,0.5,0.0,0.5,1.0,0.3333,0.0,1,1,0,1,1,1,1,1,0.75,0.5,0.25,0.75,1.0,0.5,0.0625,0.4737,0.5263,0
0,0,0.2857,1,0,0,0.5,0.25,0.5,0.5,0.0,0.5,0.3333,0.6667,0.0,0,0,0,1,1,1,1,1,0.5,0.25,0.5,0.0,0.25,0.5,0.0,0.7895,0.7895,1
0,0,0.2857,1,1,1,1.0,0.75,0.25,0.5,1.0,0.0,0.0,0.3333,0.0,0,0,0,1,1,1,1,1,0.5,0.25,0.5,0.0,0.25,0.5,0.0,0.7368,0.6316,1
0,1,0.2857,0,0,1,0.5,0.5,0.5,0.5,0.0,0.0,0.3333,0.3333,0.0,0,1,0,1,1,1,1,0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.6316,0.6842,1
0,1,0.2857,1,0,1,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333,0.0,1,1,0,1,1,1,1,1,0.75,1.0,1.0,0.0,0.5,0.25,0.0,0.6842,0.6842,1
0,1,0.1429,1,0,1,1.0,1.0,0.25,0.5,1.0,0.0,0.0,0.3333,0.0,0,1,0,1,1,1,1,0,0.75,0.25,0.75,0.25,0.75,0.0,0.0,0.6842,0.6842,1
0,1,0.1429,1,1,1,0.25,0.25,0.5,0.5,0.3333,0.5,0.3333,0.3333,0.0,0,1,0,0,1,1,1,0,0.5,0.75,0.25,0.0,0.0,1.0,0.0625,0.4737,0.4737,0
0,1,0.1429,1,0,1,0.75,0.5,0.0,0.5,1.0,0.5,0.3333,0.6667,0.0,0,0,0,1,1,1,1,1,1.0,0.5,0.5,0.0,0.5,0.25,0.0,0.6316,0.6316,1
0,1,0.2857,1,1,1,0.5,0.5,0.5,0.5,0.3333,0.0,0.0,0.3333,0.0,0,0,0,1,0,1,1,1,0.75,0.75,0.25,1.0,1.0,0.75,0.0,0.8421,0.8421,1
0,0,0.1429,1,0,1,0.5,0.25,0.5,0.5,0.3333,0.5,0.0,0.0,0.0,0,0,0,0,1,1,1,1,0.75,1.0,0.25,0.0,0.0,1.0,0.125,0.4737,0.5263,0
0,0,0.1429,1,0,0,1.0,0.25,0.5,0.5,0.3333,0.5,0.0,0.3333,0.0,0,0,0,1,1,1,1,1,1.0,0.5,0.5,0.0,0.25,1.0,0.0,0.7368,0.6842,1
0,0,0.4286,1,1,0,0.5,1.0,0.75,0.5,0.0,0.5,0.3333,0.3333,0.3333,0,1,0,0,1,1,1,0,0.75,0.5,0.5,0.0,0.0,0.5,0.5625,0.5263,0.5263,0
0,0,0.4286,1,1,1,0.5,0.5,0.0,0.75,0.0,0.5,0.0,0.3333,0.3333,0,1,0,0,0,1,1,1,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.4737,0.4211,0
0,0,0.4286,1,0,1,0.75,0.75,0.5,0.5,0.0,0.5,0.3333,0.0,0.3333,0,0,0,0,1,0,1,0,0.75,0.0,0.0,0.0,0.0,0.5,0.4375,0.4211,0.3684,0
0,1,0.4286,1,0,1,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.3333,0,1,0,1,0,0,1,1,0.75,0.75,0.5,0.25,0.25,0.0,0.8125,0.3684,0.4211,0
